phone,token,customer_id
13810009488,17231441199f4de0bee833b1124f69a8,28147
13810009489,0129579f185347d4ae58d7b329093668,28148
13810009490,34518d98b8f2413a8bae1da5cad19b1d,28149
13810009491,b810a6b034564858bbebeda2ca28600f,28150
13810009492,1d42c7a751cc470f9fb507e3ee73ece3,28151
13810009493,25841659672748ddbf8272fe4318a7d9,28152
13810009494,38ed4f0e87c3443e85679485a86ac04d,28153
13810009495,2a48a1aff428431db58cc0eb5ffbe5e1,28154
13810009496,4940d499af534ea3859a70a489fbb117,28155
13810009497,853222cea41540faac6c4800fc1230d4,28156
13810009498,678627105665429fb16301204b0ca972,28157
13810009499,d7541b3589cd4142ac2fd11f1e9b1f32,28158
13810009500,f54011445c3f48aca2d096690133d3ad,28159
13810009501,10c88a13bc824c538ea7880bc49c8701,28160
13810009502,c410fad4ddb54ed49f83a30a6a83f862,28161
13810009503,563cf629bf8044ffb4ae58c7391ec4e3,28162
13810009504,5c2935c76e3c427f80819179f2a458b3,28163
13810009505,cfc7ee113f184403a5139a318baf2766,28164
13810009506,07364ca7fc71449ab1e590113542f0eb,28165
13810009507,0fa5b57b231a4e7aa93bb8b27874ac95,28166
13810009508,f9ba6e329eb6402f8925a28b0c9c9cd3,28167
13810009509,b45f51e67e86416cb4f1ea881f39ee20,28168
13810009510,d92970d7e1b74cda99d97b9674a7863f,28169
13810009511,cf1e77745a6f4424b27b8d2ebf369dfa,28170
13810009512,993649bfeaa14929a1f8eea118ce1d1a,28171
13810009513,948ae28073944da293ecec131e8c959b,28172
13810009514,4ccdd40c92934cb0a7f15c5326145ff3,28173
13810009515,0ca9b2a930134b7eba4b120ebcda94da,28174
13810009516,544349f39e654af191c5b937a274a464,28175
13810009517,f00ea19ab97e47b7bac9fb8d6659ea4b,28176
13810009518,83f7cb84099f428f99b228510ee171c9,28177
13810009519,3673f0ced5f942659010a809aba4c803,28178
13810009520,d81e6d1a350848e9a3c62ca7bb1eabf4,28179
13810009521,45789139af8b4b6d97945e2b717d7ed6,28180
13810009522,e672ce102b944ee8aaf92ea3ec3b6a0a,28181
13810009523,4efeeedea3ae49188c29d80c1c05dc75,28182
13810009524,8cffe0112842446aa0e32bab84a7decc,28183
13810009525,a88fe0b2dbe949c782ffcb1466ed0f51,28184
13810009526,20673e6ec9fd46f1b64e54742989d8fa,28185
13810009527,af20b5722134436d884078ed4b6d613f,28186
13810009528,8abaaaa955d74a17a9a594bf9ae5071a,28187
13810009529,9dbba2c84d474de4b0b07dbf93113c35,28188
13810009530,1d6dcb76c98e49059606e2912f6ced03,28189
13810009531,4593202408a04da588d5e8b0adc335b8,28190
13810009532,5b643baaabf64958832595ab964d9973,28191
13810009533,69ed474ed5d4413785db792096bb8868,28192
13810009534,8795a07c590f404aae046c892f1a6deb,28193
13810009535,7615f3a9e4fc434895b5b916bf53ee07,28194
13810009536,0eaa77965b7a4d5f97fa1eded63c838c,28195
13810009537,c29b2e6835eb4200a24e4a76addde268,28196
13810009538,8e89136f286548d38e3f14343c67a59d,28197
13810009539,a4da9e179412465b87e289182346cc03,28198
13810009540,a93b5eee7044435aae228221e5157e07,28199
13810009541,9c25b3ddeb0b4df7b3bdea53068419f5,28200
13810009542,0b5377654e7a4f6c87c47e5d09f4d1fe,28201
13810009543,f02793d0bf854226b234ac1b3e97a5e1,28202
13810009544,d9baacd8d6b94b6785383cb13889c6ed,28203
13810009545,bd2902ad566d4911a218506888331da1,28204
13810009546,b5646116bbf041ddaa834b681ece596c,28205
13810009547,1188c915203846039d72382a71b881ca,28206
13810009548,1b1643e732854acbb6a482db14e75747,28207
13810009549,143e7e56c79a42db8e3e5d7fd16e2980,28208
13810009550,98763d7d78e34ff8b3e1c722bde4bb06,28209
13810009551,6b92cbc03c6147b18dec5c3c076b32e5,28210
13810009552,8087683b982a40c989c195b39735dbfe,28211
13810009553,93dc06839d94456c88dc6cad31094713,28212
13810009554,402e0baf247f4a1eaf56f95c4a595191,28213
13810009555,1ac7cde3000949c392d81e2a13429f66,28214
13810009556,5b72ce99779545a38d58f532b174f6d1,28215
13810009557,d9d465a0cee740c7aa977301c8f51388,28216
13810009558,a39e21343c654859ab4cd354adb007a1,28217
13810009559,7da2dd4a74164ecd800fa78f188b9e82,28218
13810009560,1205b5dc2b2b470d94e15441f77c6799,28219
13810009561,49ad5c59f0ff46f681ab7eee18413740,28220
13810009562,8382f09ea3274cf0afa8077be94cbfc4,28221
13810009563,cc65790be16444c3a262030c022ffbf6,28222
13810009564,743f2ea225a940d9bba1bb1551dbc46b,28223
13810009565,db6bb4a939b94eac8f57897086df229c,28224
13810009566,2476beb3e9cb44d9a4e750d5931cef1d,28225
13810009567,7c618eaa6ef941888e9168f7abaee15a,28226
13810009568,44a865471a344f8d84eec33736081604,28227
13810009569,67eda69b6e2e4d46835ec1df70793da1,28228
13810009570,ecb52958674c464db10ab38a04e2932c,28229
13810009571,b1a77ae97abb47c4b3d6699545127a2c,28230
13810009572,c56bdb848e5d40d0b9ad09dee68e297c,28231
13810009573,5f51dca445944366bc822a92d44c1c2a,28232
13810009574,bc1bd63667b442fb9ec6da177d131f1b,28233
13810009575,812dab61476f42e5b30126f2e1912327,28234
13810009576,87ff0b5b3b6441fb8c843e1aab5f01af,28235
13810009577,dfcaffd00c694d3e9fde33dd8024062f,28236
13810009578,ee2bbd2ce1d14913930a2f98ad7b296b,28237
13810009579,a9378b2433ea49f3a76db0c9c5df98d5,28238
13810009580,8750d10a91d64d3b952d05ad85cb2d39,28239
13810009581,228e8cbc4ff843cd856262610da385f8,28240
13810009582,29f0629bfa04445589c6ee784c0b8253,28241
13810009583,9a075d2b2f234638a2739b367ae6c6e1,28242
13810009584,4779376dc4d34bff99a939f2c91089cf,28243
13810009585,cc60654a700147d29aa23b1f7a7ca311,28244
13810009586,b3b3f99cfd9645d99b1d64816b122efd,28245
13810009587,e537f171badf44a8909041cd710a1cd1,28246
13810009588,c42bd4d15d074ed587f2361b74e7d509,28247
13810009589,abbfbb6a5501498faa3eac960ac7ede8,28248
13810009590,9fb500be35cf458297039b72347fced0,28249
13810009591,01d312e67a6d4bfe9ec1e7d2a733c0ad,28250
13810009592,8e60d7cbd5c94a1c801448398f8b32e3,28251
13810009593,587c5d0340184d1488ed9331dc18d2f3,28252
13810009594,f4923b11b02a4b9186c395cef4b94e82,28253
13810009595,6cc551682f8340be9b0e0e45f47c165d,28254
13810009596,ecfe584b1c4d446c9dfca2e30e00b892,28255
13810009597,928c6f8bcc914586a88eae6583cf4ed2,28256
13810009598,ed9db99774014a7dabbda49fe63eaff7,28257
13810009599,2543f76c357a4014b9cf8b51f5b24354,28258
13810009600,675ac55ddfbd43fc8ff7fe13f0950f61,28259
13810009601,d2c66d8943eb42f79e0daaca2c7d7969,28260
13810009602,c5176f2deab346ca87c03c63bb9a3fe3,28261
13810009603,97bbf76f8fde4edab2f1f5bb518ee2c0,28262
13810009604,f02ec16cb3c44a5bb28cb82a1480755e,28263
13810009605,6c540b4c81504abb92d196ddc73a9237,28264
13810009606,d65ebe5a9c504a80956841dd4b33b4ab,28265
13810009607,5bca52a075864d73bc6b4c631de39301,28266
13810009608,cea7fbe52ceb49e18cfe9ede24a54235,28267
13810009609,763a150d3bf74d34af79fc2b2c93e82c,28268
13810009610,b2239aefae14493b88f9ab53ccb34d9e,28269
13810009611,01437eabb75345a5987c10f4e0f5c2c5,28270
13810009612,c20b0aff7b9a45fbac1872d84a6cf74a,28271
13810009613,2c742354d6c24fdf9a10013f9bd7df64,28272
13810009614,afe54a41fb534a3d917d7f12653a48f0,28273
13810009615,e9bc846cb057434893b4b0d7fd994f1f,28274
13810009616,cbf1bc9a37fb4f90bc930a22a17bdf6a,28275
13810009617,182a3672bda8483db6a02c770e891577,28276
13810009618,57a30d2b579848939e66cbc175806895,28277
13810009619,70444cc7d60945f0a8d1cb5993c1345d,28278
13810009620,bf26655ffe7b4767b7af849d264c3d09,28279
13810009621,8942e3a4475b4edb99ce02eb504d9c2c,28280
13810009622,73d81e5bd1a34782a7e93eb7c7fa3ae7,28281
13810009623,a1379d71d319410386ce8eea357e70d8,28282
13810009624,69b99c99abe148ecb1b6476d3d889301,28283
13810009625,7833ebc8bdab44449fa51aa5c4caac5f,28284
13810009626,9d0b570a93fb47cb860d6779f0b4ecf7,28285
13810009627,12fddca0bfa04f20a09ef2aefe838b18,28286
13810009628,a76c832b70394616ae63e5cef58d87eb,28287
13810009629,9d8c621a288c41e093ef6b7ac9c6eb14,28288
13810009630,83bed36c9fb249a28ee02ae7f9603b37,28289
13810009631,fed9a841d15d43ab9f890be80be0cb91,28290
13810009632,ec61a8561e804e028733c921c38dc2b5,28291
13810009633,34ee608b36794fa98c3d780f8ae2b751,28292
13810009634,4b93cf7ef4e44a2ca982d081f4abf0a5,28293
13810009635,5bd0d19016f44db2babb38a221969ef2,28294
13810009636,b105f7a6f38d4976aa74873c0cf3b594,28295
13810009637,71ffbffa608d4db1b65934627d0a68ed,28296
13810009638,375d5d49904042678cc41b65ff82c312,28297
13810009639,78a0afce4ef94df2bd6c006bad0c1793,28298
13810009640,a521531f304b4947b2123256d1637130,28299
13810009641,de46c6fe0f1c423f81f5fc2c826ff3e9,28300
13810009642,642dbf072aa34980986aa7183f50c085,28301
13810009643,99c6d1b910274f738921616b72b90c5f,28302
13810009644,2ff36c3a041045358c8cfaf1adcfa9be,28303
13810009645,dfb3b9fc0f8c4c8e8e423f195bcc07e7,28304
13810009646,9f94e466f8dc42658015a223f3cd091e,28305
13810009647,cd3477f20d3642f5bf3096658408d929,28306
13810009648,81c58c92f10b449f999008462334f6ba,28307
13810009649,cf599473bff64acf8891ffc5a69ec2db,28308
13810009650,e12bfaedfbf0458fbae1fa0d7e1c73b7,28309
13810009651,1c82eff670384b83b947bdd26c4d6efb,28310
13810009652,8c2de6267cc944f8a185eeaa8329cb6c,28311
13810009653,c6f4a0b70bc1432298fda41b30d1fa7d,28312
13810009654,28a7936721be4a518815e022f2ddc33b,28313
13810009655,d68ea215894a42eca7d8b72fbf660e81,28314
13810009656,8c32d1e4c1ee40c3b1f6aaebd58b456f,28315
13810009657,b5cf2e68a7204b56b95faa028822f12c,28316
13810009658,3d3ad73c533a4e8bae8ea9e409393c7a,28317
13810009659,4f64d0dfc36044cab25085296b4596b2,28318
13810009660,fec08cf8ac164d7582b698fd1ed73142,28319
13810009661,61ee2df0b0f849348588c893dd921da7,28320
13810009662,608e0ad0784d4dcb940bf5fded92327a,28321
13810009663,3fc82a1876fc4ded82e705b40ab002ec,28322
13810009664,32d746c3ccf842cf95a111b054e66c33,28323
13810009665,8c0c230a80c444d7b18464182ba5e851,28324
13810009666,e9d0b6deabf7400b85cadf667c60c82a,28325
13810009667,3ba1c56a50b44fafbbad7b5b7744e5b8,28326
13810009668,0d492c7485ee4d739b93efc9f0b0c9e7,28327
13810009669,2c22e8290c9e40e798e2342b0633a7b4,28328
13810009670,d066f61f24fd4bbf82e84beb86b9d032,28329
13810009671,b9a54a70d7624772b6441d230b987c6c,28330
13810009672,e6567b319f83430bb9e1ab11df0a49b8,28331
13810009673,a628ca8b72ef47d385130bc1ff27ca0e,28332
13810009674,0345298698a147c08803f633b29177f1,28333
13810009675,e06d8db4c6e3404c89f523133d9e5f7e,28334
13810009676,c2645b4d9d414ad498d17fb2d65f85cf,28335
13810009677,5810c807e4294b37b877c5d4db3a8dde,28336
13810009678,7b5ad4fe660c41929b554b1e97bd1058,28337
13810009679,fb998c9a34b04a7fb89ee5d0e9bc357d,28338
13810009680,6a77567172194e3bb1bdc234505937a5,28339
13810009681,ead3302353ca4c23a5f977736bfeae9a,28340
13810009682,c25146d74b804859b8fe55e92ee318c8,28341
13810009683,ee5d2cdacc204eac850903ee00f840ac,28342
13810009684,ff6ed6af927e4e2787593c8516b79e48,28343
13810009685,105a8bf94f454fb1aa35c37b925a29c9,28344
13810009686,3c1dae014fe1408f9a9f37b638fae012,28345
13810009687,5529290af4e948689036792bea17c2c0,28346
13810009688,353f96453f29481fa9771693e1fc420d,28347
13810009689,f3e2a37a8db4439d86e514116bf4e3a8,28348
13810009690,b9186dfe7c364635a93d66f5d49a96fe,28349
13810009691,34749d84a8ca4b969d63838da9de04b4,28350
13810009692,f16a737675cb4bcd99a3088d0d64a24f,28351
13810009693,f310ee485f644614bd4caddf86b03e82,28352
13810009694,16b46800050f4557b2c742f26233fb2e,28353
13810009695,6d54be51840d4e4e84f67dbac7a8676d,28354
13810009696,77876cb2edeb4b66955815ae5e7c040c,28355
13810009697,bf4e50fac20644e6827993773aae2e7c,28356
13810009698,a29613dd1cd0402a8a18197adf4fe042,28357
13810009699,12de216044b048cd84e951648cf9e928,28358
13810009700,f8bb0a58816d40f3a98b10ad8dfbd6e9,28359
13810009701,5fb8e99301654d46a2aadfcdcfd2214a,28360
13810009702,aa7cf5f27f2d43baabbdcd88a577b3c4,28361
13810009703,c0e3f0fac5aa44d59d043746f45675cd,28362
13810009704,afe07503f5564e63aae34acf1d5bf11d,28363
13810009705,bd1490b651c546cabd596dbe3be4c47a,28364
13810009706,1ad54954eb0b4aa38617014284deb706,28365
13810009707,45de450edb584f2594f2edab071eaefe,28366
13810009708,5936d87001c04be39c12daf90480ad33,28367
13810009709,6ff8c148c20e4f348de1661c54704e6e,28368
13810009710,7cfe2cd2d74a4a92a393d071ce3e68c8,28369
13810009711,df37fe4ba83a47a4bf3118d793d1bfa0,28370
13810009712,49aef53a18f04c1680f3ea612f28cabd,28371
13810009713,951338bc162f4085add1499ba0a5862f,28372
13810009714,6ef8bb812d6a48f09e4ea49337c4508f,28373
13810009715,f893a94a9e434b8aafc5f514b00253cc,28374
13810009716,36d02d751a44482f841e5ab329b5b95e,28375
13810009717,117e5b2ec9e848a5a644b438bf034982,28376
13810009718,d2f7b7173b8848e1b0513e433ed7c29e,28377
13810009719,2e4a4d1a995f440bb901f1f174b7622c,28378
13810009720,786369551477498b905bf6673645503f,28379
13810009721,315fdfb6f64d41c599f7c5f464392f61,28380
13810009722,402b64a5bd334a89964a70819d3ee04b,28381
13810009723,7c2d4aec356a40a39bff1e816f84acc0,28382
13810009724,e8a4ceb16529410dabf31e89de72537d,28383
13810009725,ad9ec0ec3fa442fe99f08ea4bb0bd091,28384
13810009726,0670d4d5a3194f258db06f6823a61744,28385
13810009727,dd15870581644a57b5e184d8b9f0c57a,28386
13810009728,7efe781138c44dd3a479013205b07c27,28387
13810009729,d47e8d3a10b746eca52ffa1f32261dfc,28388
13810009730,ca7b5b655fd24e789c029af658f517c8,28389
13810009731,afbbe4cd627441048ea02e8c3a18b231,28390
13810009732,ff2e2c001d474409b891cdde5be4b96e,28391
13810009733,7776870b8e75447abb774590c0c9e6aa,28392
13810009734,7dd5f54474364eb7904ea776ddefa12a,28393
13810009735,a152df0146ad49c68aa582d364bf5f3d,28394
13810009736,167e6c4f8c674367b91b91d017a4ae41,28395
13810009737,898a808afa664aa199d55b26c827667f,28396
13810009738,db95dc1c459c432eb4deb9664fa18d01,28397
13810009739,9539ccf1be0e4988aca4aefb2bb75423,28398
13810009740,e3642cf3b424492fb06dd9deade4f544,28399
13810009741,2d123f6a593f44b189187fb4ed80d7f1,28400
13810009742,533c86997877411f81e9ccf219d1cdd2,28401
13810009743,d9abeb7163b448fcb7bd8fda6c3888aa,28402
13810009744,7a4f3df9aae4448980a03883cf975bcc,28403
13810009745,481864cd9b794c98942e4cd4b9a0021b,28404
13810009746,8e49907b84be47a0a357529c31f6dfc0,28405
13810009747,f5aca412f01d4194ae8c35453b84f024,28406
13810009748,891e32623e0b48f488742bb642904422,28407
13810009749,bad2ada7eb26471bb0725f1bbbb325e7,28408
13810009750,c7669bfc288546f1b3c6587402647226,28409
13810009751,8b93efb53ed9467db70bb5b18fd81f51,28410
13810009752,71df6a36ed334c83823ec8e9f481c5f4,28411
13810009753,71197346cbce49988fad5ba6e2251960,28412
13810009754,427c45eeb4be4bef87116e8fd51579ee,28413
13810009755,484c626d70e04d888d1f9f6c5ba3a734,28414
13810009756,f9f35857714143c18c2418d6107d1d4a,28415
13810009757,29a2eb42137e421c9208148d6dff8a28,28416
13810009758,e8f028bc295b499981fdf8490a0b9b6e,28417
13810009759,54e9d287ee464e8a9dd2e7549100aa60,28418
13810009760,2d9b9fa68cf44520bd4b535829bb9db3,28419
13810009761,1d9d6ce413ce44409020824e0b0b049c,28420
13810009762,926ec24e138b4fb1b98c66c3f5b9bccd,28421
13810009763,ee038f59c5894423bf691d4b2335299d,28422
13810009764,e693090d3b634a23bf9eababdd235069,28423
13810009765,a1d6309ed5594cdab211a234ce1065b7,28424
13810009766,35eda43b9df94d05b94d884abcfa13d1,28425
13810009767,2c1fb895969d4e5abbfa0a72a7db546a,28426
13810009768,cff32c7f83ca432593eeccb45eb82cc6,28427
13810009769,4f5fb4c0ec33445e9843161fefec06fd,28428
13810009770,f5ed9c81d2f04f46ba45f90074fb5bed,28429
13810009771,93d3b628c09248bfadb16758531373a7,28430
13810009772,1775719820c447cd97c583b037acca5e,28431
13810009773,246a374acc8141899578f8cc1967dcd4,28432
13810009774,88eb2c78b9c843fab193c30e3673882d,28433
13810009775,df39882229424153a73a7a5a7c900485,28434
13810009776,980019615d2b4a17949e268c572a114c,28435
13810009777,11883c1e19bc4d1994ee7f4eaa41b8c2,28436
13810009778,452ea943404146b28def82cf2a9fdc72,28437
13810009779,1e466045e137446ea4a89c05f3a2a047,28438
13810009780,ff6d610c66df47ba98df1cf70b53005d,28439
13810009781,1535640617664c5280a08d7770fcee1a,28440
13810009782,8c56ad38175e439d9c908bbf048253c0,28441
13810009783,fdaba235ae524bbeb763895d8be0685f,28442
13810009784,a8b1f0831699485daec514015639da08,28443
13810009785,5e68f676c4ea47b89cccf47f919febd8,28444
13810009786,73fbb5a0dda445d397a84633c3614c1f,28445
13810009787,f3ad8e7ae13643ebb37d6b99301724ca,28446
13810009788,507eb829cc1742c1b3f26b6035bd603a,28447
13810009789,92488c0fa4764f26b5db99391e0649ba,28448
13810009790,954e5a25f48d4419917ae4adc3a2eaa4,28449
13810009791,0b16e76f6de14ebd9e57f9bf0fee5fb9,28450
13810009792,c44c62b2c7f94f209ad3c2a4ebe5f167,28451
13810009793,799ed624077843f6a4cab46c98e3f221,28452
13810009794,2b8a318538c4408db9aa4b59c7d2f872,28453
13810009795,8dc1e984f5274298a1f314a835b3422b,28454
13810009796,beb5013a505e4b629531789c1c97ff9d,28455
13810009797,5cb9af4f44934254b8cf36d473bc5f35,28456
13810009798,140378e341ee43d5ab0d089eb63894d1,28457
13810009799,dced75c3fc054ec7bd78887886b5546a,28458
13810009800,476e1e66d20d40d283c72cd2811bea64,28459
13810009801,c8b178639fe14d0f95f9c5984af9ea11,28460
13810009802,d395ea141d7e4a44865634935af07680,28461
13810009803,f798b6ee2d9f4392ac0db87d8687d683,28462
13810009804,f3fafa8903f04c1989a79b24e12d7ec7,28463
13810009805,97da9351da274ac88490de320907d9df,28464
13810009806,eb47b59856704d3d97036629de2e04b0,28465
13810009807,662f4a130498428dbd24c54f0515801b,28466
13810009808,cd21a1013ff148adb8e0c317afa2755c,28467
13810009809,41d8d2a00e994c9fb7f98c8e9b562b87,28468
13810009810,23a86fdb0baf49eeb9d0e5638f701a19,28469
13810009811,d870e26526cb44a3b5b184d7ff496d23,28470
13810009812,831a3c48961241578f071170a98cc33c,28471
13810009813,caf8dde811ea47da8ffbcf8cff300a76,28472
13810009814,82247a7a224b44c789523fa3bd136b30,28473
13810009815,1d482e15b3b0478ca6ce4dd7fb1fb990,28474
13810009816,b8608bbad47e48459af7aafac5f5dda3,28475
13810009817,a19fc7e617534bfea6e2128d065a3c8e,28476
13810009818,f94af934804f4e1696976de562a4f9c8,28477
13810009819,378a5cb8df06417c9c65f6424cbfbee3,28478
13810009820,5a2b5267971740eb8e975f6543d69304,28479
13810009821,eaed9c417e984eb5a5b6d4120ef8d0f3,28480
13810009822,99de371b2ad949fab4968831ee29fd23,28481
13810009823,f0ad4d53dc1d4b189d688c589ddfbb25,28482
13810009824,fd31ff4a36274d089857940606f37f67,28483
13810009825,a1250adc270b4cf8bb920ae48265c83f,28484
13810009826,314c332fa37849fbbfaf0a96de9b55f2,28485
13810009827,45e7cf2d58c14a108ca032620f63868b,28486
13810009828,866e8cf557524473beed7470f77540ba,28487
13810009829,cf8d72c006874d958b298222a5b0ded8,28488
13810009830,7581ceb857a3465e8c353ee3978259cc,28489
13810009831,09d8ef966d714e6da2590d3bed0fe428,28490
13810009832,acc5f117db5143f29369443cf7fed8ae,28491
13810009833,4e08d6ee66e8417f837ec3a1ecfc805c,28492
13810009834,f8d0d15e798e4732b27e00b7d86c9c66,28493
13810009835,6ac6fb06d1de41c28b920a57557b7417,28494
13810009836,07caaf7721a14a1aa5bfd9c0df7810e8,28495
13810009837,a9279b6ed33a4f15850788e07c5bb107,28496
13810009838,5aac5d9affda42a185eb29c970b03b40,28497
13810009839,96747c44a9b04ce78509ccdcfd39ac09,28498
13810009840,553a69004c1944b5ad007f137a209793,28499
13810009841,647918bd3ce54297ae14bbbf6c78970d,28500
13810009842,376c329d3af34709a329c53d383e984f,28501
13810009843,37c0b2b8bf564cd28b6fa17394be9b2b,28502
13810009844,a93f64dd25924f338ea67a21cfb14a9f,28503
13810009845,a6c5f6a70bc4483ca6eeffe494701b0b,28504
13810009846,1ad7c098e74a450e832249e571bd518a,28505
13810009847,775999da396e49f4958ba06701c578e5,28506
13810009848,953345ca009840118d413a50e296f1f4,28507
13810009849,96146ded9038452bb8cf6c6f49ce4730,28508
13810009850,d60e5642f0d1416e88ca33de8bfc0659,28509
13810009851,9f8413c2f09849a689aa8a47e0b0e4dc,28510
13810009852,132608dced4344bc8ac213b3eaf86e9d,28511
13810009853,fb5c83e8fc7b4dcabd9ecb1d86f8f990,28512
13810009854,5cdd2b38bd8c4cabb711d2bee0277371,28513
13810009855,4f05bf5a58cb468bb3c42976933415f3,28514
13810009856,0195691c24154cfdb384540dda39ebc3,28515
13810009857,a8c3af47d6834f2eb868c36ff7d52afd,28516
13810009858,bd32b28f7f5049869296112ebcd1770b,28517
13810009859,6a2aedc7b5d347518dc14b761edd176f,28518
13810009860,629804bcc26b423792c107fcd4f1cbb5,28519
13810009861,3b1a2622edeb44758e7258ccc883c335,28520
13810009862,d6a3bc10767545e3b2a6cea355bbcc4c,28521
13810009863,26eef4dcd407460d9ae121ed37996640,28522
13810009864,8aa9d012772b48308f22f826b32b911e,28523
13810009865,4e68ac7825f94d3d98daa9651686ad58,28524
13810009866,0f0ec1ec7b6e4447b2f75df87be89b6d,28525
13810009867,3340c80be6394f5a8d585d4b9777451a,28526
13810009868,5ee952e090e2413aa8f0c725a7c5e703,28527
13810009869,a9496be46c0446b4a9286af7bf1d8ca5,28528
13810009870,83d2486676674e799e06b5f199730d5b,28529
13810009871,1cfc9a75273f49819782ccd7ff03f92a,28530
13810009872,6f73242ce7cd4db68ea33ad0bd0f019a,28531
13810009873,de3817b956c2444a9bb304a7025da7ac,28532
13810009874,cf3083b35fac43ea856ab6b46a3a2aad,28533
13810009875,63969f85d15c408b94cf0ce6185f7386,28534
13810009876,3098da0176f9447db5f83d78d7645b48,28535
13810009877,57cb3feb02364d90b714aa003bd46c9e,28536
13810009878,593db6107e07435d819e0b032922c70c,28537
13810009879,2dfaac010a2a4e83a85f4ef6159f487d,28538
13810009880,db75c47ac195408aac45f5553dd721a0,28539
13810009881,3d4297d3f6b74e41b11dd1af1f682fcb,28540
13810009882,7c91370f872d408bb6f52bfcc74bb8b1,28541
13810009883,6f48fc5dd4274a3090bb1c376c2f3bbb,28542
13810009884,782b19ebcae94f23b6676bd94d84a98e,28543
13810009885,275d2b26061d4c12a5dbddc0940e834c,28544
13810009886,52db010fb1514baeaf0f470720f9b8b4,28545
13810009887,0f2c2626678d4d9db6febbcabaeb95a7,28546
13810009888,9776ac7872ac4450af6ac427da11de38,28547
13810009889,7817c250c6a945a48a269e5600b902b7,28548
13810009890,d39167cc22444004866f73289a71a4c4,28549
13810009891,3bf739fb79e84dd3a53756c85b07cac4,28550
13810009892,2578ca0a46b640bfa461afbe865f2386,28551
13810009893,1237c1edb3c249e9a3d151a92f121685,28552
13810009894,6a089b81911549a0a4129b148552cff9,28553
13810009895,eac9441f758649a7b466284ae0632746,28554
13810009896,4e5024897ede4dce8c5ba7e5a55564ab,28555
13810009897,4edeb3ee08224c19a9564ec5a7f82b9d,28556
13810009898,d3b216c283cd498daf7e04de942ba8c3,28557
13810009899,e935008d590447c8a33fdbe9de78eef3,28558
13810009900,0a8831ee420940c18de8fed0b473e468,28559
13810009901,b142d32757d343fd9c066a7ef08ab71f,28560
13810009902,274137a173484e6ab7f9b7242d26b9d0,28561
13810009903,ce72e90b5cac48528aa83b737c38dc86,28562
13810009904,8cd19c1d416045a2a0106aaa92861854,28563
13810009905,e023cfec4bfb41b09862d296ff35900a,28564
13810009906,38569d0f116545fbaa3dd2f9bc761a74,28565
13810009907,6267777342ad4d5aa92155eee92a426d,28566
13810009908,67bba2f84be94c08ac34d2d6433d2851,28567
13810009909,d4a649b1222142e8a075938fd34f908c,28568
13810009910,4407cd82f9b24c289d0d91c94fec0469,28569
13810009911,2d98a643beb54275a8eb585945339f10,28570
13810009912,0a27951eea6d4199987b2117c6dd7964,28571
13810009913,7a3932fe4e55430fb9c85c4fbd73169b,28572
13810009914,3f0b327734704451a6a70dfb4add31e6,28573
13810009915,d3b2e9a82f874f7bbb14819be30a2bd6,28574
13810009916,4e7bf5f7daa2406792ccf355960b5e93,28575
13810009917,f59ba24ece83453594a87251401c4b1b,28576
13810009918,692e7d42fdf74d528f32f108ce343fbb,28577
13810009919,5c8ed215f1864a2c8e9df4809988b08c,28578
13810009920,18073ead81d04b448476a6b45a6103b0,28579
13810009921,2be76b3a4b684198977199572e5250e0,28580
13810009922,9782e1d180dd4035a71c743663266378,28581
13810009923,63f6afd706f04343b10fa3c868fdf11b,28582
13810009924,462a72facc7d45508d1559ce85b6e56a,28583
13810009925,7fc95cbb7e85463cae01d230b0e3e0a4,28584
13810009926,175168f8fff542a897dbb7384fb7c898,28585
13810009927,0bcb9cd22e9445d88e5935f9465d75c3,28586
13810009928,420b5312e5d846f98c13363e06c0a29d,28587
13810009929,de2805eea6d645b8a317febbbc91ac1e,28588
13810009930,159da52e603f486d8ba584d264777fc3,28589
13810009931,752d22c91f8e4b37a673351109e556d2,28590
13810009932,5d80b9b53c3b4a90bc83ffdd5c629332,28591
13810009933,a3a69298edb8447ca702dd80c91c6742,28592
13810009934,ce141cdb92824d7795128804eaa526ba,28593
13810009935,0975d63c5f95401b8b5ef8a3d13a2ea6,28594
13810009936,55178da190524f92bf1148baaa64e886,28595
13810009937,09a0d93c8c8e4a5cad43924b3d95ae34,28596
13810009938,c750c2be083b4ed2b0be3c576c18b555,28597
13810009939,14d420a2374640d0aef7faedeb30fc52,28598
13810009940,560eb65c55504de3bf085faeb36d9522,28599
13810009941,becd36ee9b2e403eade2435cc943c729,28600
13810009942,46e0c31ad8ef480ca03d2b84fd2c92cd,28601
13810009943,5c34cce1b1394080b788dc53127838cd,28602
13810009944,d6a2197c8c2b43c6b15e0cf8d548cc04,28603
13810009945,f6ebf91b48664adb885f63c70da78f15,28604
13810009946,7e6672d4fc81434999fab20f851d342a,28605
13810009947,597dffc803d548308f3431b33d4d8211,28606
13810009948,7c5361ce2fa14c5db1d6df7a7fca76a3,28607
13810009949,634054c1c4c6482dadca667cbf8b4929,28608
13810009950,fa6a9eb633534699bf417985ab9c6844,28609
13810009951,a524e05ee1404ea58d14774cebecb2b9,28610
13810009952,2b643922ec454459a70a9878fc920e56,28611
13810009953,b655f83cbdf9472290d8ef91c5b43b19,28612
13810009954,8e2fdebcfcef4b6cabffd8d7903f4b05,28613
